epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.2118,0.74462,2.29259,1.22934,0.9227,0.79191,0.93394,0.74025,1.1851,0.79528,1.1234,0,0,0
2,3.94048,1.16537,2.91035,1.48161,0.92284,0.79366,0.93489,0.74219,1.18022,0.8097,1.12339,1.17822e-06,1.17822e-06,1.17822e-06
3,4.47237,0.99137,2.68948,1.36595,0.92083,0.79658,0.93204,0.73871,1.18731,0.81568,1.12661,2.33288e-06,2.33288e-06,2.33288e-06
4,4.93213,1.03603,2.96203,1.42055,0.91809,0.79815,0.93204,0.73915,1.1996,0.81995,1.13222,3.46397e-06,3.46397e-06,3.46397e-06
5,5.50318,0.90646,2.91947,1.38672,0.91735,0.79942,0.93016,0.73515,1.19467,0.82155,1.13179,4.5715e-06,4.5715e-06,4.5715e-06
6,6.19757,0.94498,2.83189,1.30789,0.91614,0.8012,0.91875,0.73293,1.19147,0.83179,1.13123,5.65548e-06,5.65548e-06,5.65548e-06
7,6.87188,1.147,3.0887,1.46573,0.91104,0.80382,0.91834,0.72151,1.18989,0.83709,1.13487,6.71588e-06,6.71588e-06,6.71588e-06
8,7.54152,0.8821,2.23644,1.29629,0.90667,0.80606,0.93146,0.7315,1.18384,0.84527,1.13371,7.75273e-06,7.75273e-06,7.75273e-06
9,8.21851,1.09553,2.69583,1.34629,0.88985,0.81071,0.93056,0.72337,1.1969,0.85223,1.13866,8.76602e-06,8.76602e-06,8.76602e-06
10,8.90487,0.95385,2.10183,1.26312,0.86609,0.81592,0.9315,0.71858,1.18435,0.85781,1.13475,9.75574e-06,9.75574e-06,9.75574e-06
11,9.595,0.78515,1.50658,1.22522,0.77231,0.83333,0.93103,0.73303,1.19493,0.88897,1.13823,1.07219e-05,1.07219e-05,1.07219e-05
12,10.2687,1.06976,1.57627,1.48531,0.78811,0.83333,0.93127,0.66863,1.20281,0.91353,1.14072,1.16645e-05,1.16645e-05,1.16645e-05
13,10.9417,0.83492,1.83943,1.22898,0.86402,0.81585,0.93061,0.67133,1.19433,0.93879,1.13903,1.25835e-05,1.25835e-05,1.25835e-05
14,11.5753,0.91197,1.52987,1.27709,0.85028,0.83333,0.93222,0.67135,1.20609,0.96689,1.14517,1.3479e-05,1.3479e-05,1.3479e-05
15,12.2151,0.81757,1.56244,1.23576,0.8278,0.83333,0.93557,0.66407,1.21457,0.99464,1.14963,1.43509e-05,1.43509e-05,1.43509e-05
16,12.862,1.23628,1.47396,1.65558,0.72057,0.73994,0.8379,0.64741,1.22878,1.0065,1.15479,1.51993e-05,1.51993e-05,1.51993e-05
17,13.5234,0.73052,0.64579,1.00794,0.7154,0.73954,0.84833,0.63753,1.2348,1.00724,1.15884,1.60241e-05,1.60241e-05,1.60241e-05
18,14.5,0.64552,1.52061,1.2124,0.7154,0.73954,0.84833,0.63753,1.2348,1.00724,1.15884,1.68253e-05,1.68253e-05,1.68253e-05
19,15.5933,0.82342,2.0327,1.31851,0.84722,0.82919,0.93038,0.64599,1.2428,1.02791,1.16373,1.7603e-05,1.7603e-05,1.7603e-05
20,16.4036,0.77971,0.97981,1.23629,0.84722,0.82919,0.93038,0.64599,1.2428,1.02791,1.16373,1.83571e-05,1.83571e-05,1.83571e-05
21,17.0223,0.84183,1.41667,1.18249,0.85778,0.81873,0.92981,0.63665,1.26624,1.06116,1.17659,1.90876e-05,1.90876e-05,1.90876e-05
22,17.6521,0.87064,1.66253,1.21941,0.85778,0.81873,0.92981,0.63665,1.26624,1.06116,1.17659,1.97946e-05,1.97946e-05,1.97946e-05
23,18.2915,0.91391,0.79094,1.16111,0.81218,0.90126,0.95748,0.61096,1.31855,1.02878,1.21699,2.0478e-05,2.0478e-05,2.0478e-05
24,18.9088,0.8005,1.29108,1.11092,0.81218,0.90126,0.95748,0.61096,1.31855,1.02878,1.21699,2.11379e-05,2.11379e-05,2.11379e-05
25,19.584,0.83245,0.81576,1.14066,0.84233,0.89566,0.95523,0.58971,1.34486,1.03732,1.24314,2.17741e-05,2.17741e-05,2.17741e-05
26,20.2383,0.79778,0.82545,1.25933,0.84233,0.89566,0.95523,0.58971,1.34486,1.03732,1.24314,2.23869e-05,2.23869e-05,2.23869e-05
27,20.9133,0.49041,0.84815,0.99972,0.71367,0.75303,0.81793,0.57542,1.40622,1.00787,1.32827,2.2976e-05,2.2976e-05,2.2976e-05
28,21.5425,0.71674,0.73827,1.1194,0.71367,0.75303,0.81793,0.57542,1.40622,1.00787,1.32827,2.35417e-05,2.35417e-05,2.35417e-05
29,22.3352,0.63386,0.51784,0.98026,0.8492,0.9119,0.96161,0.58995,1.43664,1.01237,1.35954,2.40837e-05,2.40837e-05,2.40837e-05
30,22.9746,0.93315,1.05397,1.59861,0.8492,0.9119,0.96161,0.58995,1.43664,1.01237,1.35954,2.46022e-05,2.46022e-05,2.46022e-05
31,23.6143,0.81249,0.92601,1.1469,0.71766,0.75335,0.81917,0.57254,1.50088,0.99068,1.45122,2.50971e-05,2.50971e-05,2.50971e-05
32,24.2502,0.78441,0.93425,1.15353,0.71766,0.75335,0.81917,0.57254,1.50088,0.99068,1.45122,2.55685e-05,2.55685e-05,2.55685e-05
33,24.906,0.8406,0.68183,1.19261,0.8581,0.90978,0.9594,0.58598,1.53343,0.98394,1.49502,2.60163e-05,2.60163e-05,2.60163e-05
