epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.82626,0.75705,1.23818,1.34453,0.78832,0.85692,0.93059,0.69501,1.3174,0.73054,1.25024,0,0,0
2,3.71873,1.1713,2.28159,1.50349,0.79746,0.85457,0.9321,0.7062,1.30567,0.72806,1.2377,1.17822e-06,1.17822e-06,1.17822e-06
3,4.42839,0.8612,1.59648,1.43923,0.80674,0.85,0.93378,0.7038,1.31724,0.73418,1.24272,2.33288e-06,2.33288e-06,2.33288e-06
4,4.95827,1.12757,1.6978,1.51701,0.83389,0.86052,0.93984,0.71175,1.32658,0.71218,1.23655,3.46397e-06,3.46397e-06,3.46397e-06
5,5.64507,0.89114,1.80565,1.43804,0.82332,0.94669,0.96501,0.70744,1.32875,0.69092,1.2293,4.5715e-06,4.5715e-06,4.5715e-06
6,6.44843,1.0875,2.38315,1.51577,0.83788,0.94624,0.96695,0.70191,1.33658,0.68012,1.23128,5.65548e-06,5.65548e-06,5.65548e-06
7,7.22492,1.04591,1.84991,1.43691,0.84385,0.96667,0.9662,0.71139,1.31983,0.66174,1.22386,6.71588e-06,6.71588e-06,6.71588e-06
8,8.10332,0.85503,1.61874,1.30672,0.84373,0.96667,0.96582,0.71108,1.31677,0.65795,1.21982,7.75273e-06,7.75273e-06,7.75273e-06
9,8.92228,0.88205,2.20901,1.29391,0.84612,0.96286,0.96825,0.74349,1.31362,0.64118,1.21756,8.76602e-06,8.76602e-06,8.76602e-06
10,9.80884,0.88724,1.26363,1.27407,0.84759,0.95399,0.96848,0.74502,1.31525,0.63366,1.21833,9.75574e-06,9.75574e-06,9.75574e-06
11,11.2752,0.62153,0.8512,1.16215,0.8631,0.94651,0.96847,0.74657,1.29619,0.62059,1.21261,1.07219e-05,1.07219e-05,1.07219e-05
12,12.1852,0.68462,0.98579,1.3082,0.8691,0.94441,0.96847,0.76703,1.30144,0.63226,1.21177,1.16645e-05,1.16645e-05,1.16645e-05
13,13.0548,0.75956,1.05274,1.2348,0.87388,0.94192,0.96849,0.76718,1.29288,0.62466,1.20807,1.25835e-05,1.25835e-05,1.25835e-05
14,13.9159,0.77405,1.14858,1.18696,0.88032,0.93956,0.96846,0.76728,1.28567,0.62317,1.20471,1.3479e-05,1.3479e-05,1.3479e-05
15,15.1198,0.76596,1.07619,1.24039,0.88504,0.9377,0.96845,0.76633,1.28659,0.62839,1.20484,1.43509e-05,1.43509e-05,1.43509e-05
16,17.2307,1.06281,0.96214,1.62105,0.84413,0.93649,0.96821,0.76576,1.28518,0.63052,1.20141,1.51993e-05,1.51993e-05,1.51993e-05
17,18.1127,0.64204,0.51696,0.99289,0.84322,0.93634,0.96778,0.76659,1.29234,0.63342,1.20461,1.60241e-05,1.60241e-05,1.60241e-05
18,18.9544,0.57301,0.67644,1.17502,0.84322,0.93634,0.96778,0.76659,1.29234,0.63342,1.20461,1.68253e-05,1.68253e-05,1.68253e-05
19,19.7496,0.85939,1.27688,1.37995,0.84521,0.93338,0.96776,0.76814,1.29679,0.63362,1.20451,1.7603e-05,1.7603e-05,1.7603e-05
20,20.5696,0.75611,0.84914,1.21678,0.84521,0.93338,0.96776,0.76814,1.29679,0.63362,1.20451,1.83571e-05,1.83571e-05,1.83571e-05
21,21.7893,0.76809,1.2266,1.15969,0.83909,0.93357,0.96757,0.75266,1.29451,0.64508,1.20129,1.90876e-05,1.90876e-05,1.90876e-05
22,22.9654,0.811,1.28348,1.20182,0.83909,0.93357,0.96757,0.75266,1.29451,0.64508,1.20129,1.97946e-05,1.97946e-05,1.97946e-05
23,23.7588,1.01135,0.76674,1.3057,0.83569,0.93534,0.96759,0.75584,1.28944,0.65322,1.19866,2.0478e-05,2.0478e-05,2.0478e-05
24,24.5226,0.67712,1.00975,1.07785,0.83569,0.93534,0.96759,0.75584,1.28944,0.65322,1.19866,2.11379e-05,2.11379e-05,2.11379e-05
25,25.4212,0.72538,0.63639,1.09952,0.82588,0.93899,0.96801,0.75627,1.28805,0.65811,1.19561,2.17741e-05,2.17741e-05,2.17741e-05
26,26.1832,0.88672,0.6626,1.33131,0.82588,0.93899,0.96801,0.75627,1.28805,0.65811,1.19561,2.23869e-05,2.23869e-05,2.23869e-05
27,27.3608,0.43285,0.54216,1.03431,0.82064,0.93765,0.96777,0.75328,1.29183,0.66571,1.19451,2.2976e-05,2.2976e-05,2.2976e-05
28,28.5174,0.64446,0.51333,1.09926,0.82064,0.93765,0.96777,0.75328,1.29183,0.66571,1.19451,2.35417e-05,2.35417e-05,2.35417e-05
29,29.32,0.6618,0.39982,1.12745,0.86497,0.93879,0.96847,0.70888,1.28982,0.65882,1.19633,2.40837e-05,2.40837e-05,2.40837e-05
30,30.0832,0.88145,0.79163,1.61604,0.86497,0.93879,0.96847,0.70888,1.28982,0.65882,1.19633,2.46022e-05,2.46022e-05,2.46022e-05
31,30.8702,0.72965,0.71945,1.14867,0.87441,0.9279,0.96847,0.70798,1.29131,0.65236,1.19523,2.50971e-05,2.50971e-05,2.50971e-05
32,31.6324,0.68081,0.56505,1.16019,0.87441,0.9279,0.96847,0.70798,1.29131,0.65236,1.19523,2.55685e-05,2.55685e-05,2.55685e-05
33,32.4357,0.8734,0.54454,1.19526,0.81775,0.93424,0.96871,0.70792,1.29614,0.6629,1.19407,2.60163e-05,2.60163e-05,2.60163e-05
34,33.2082,0.61565,0.48174,1.1793,0.81775,0.93424,0.96871,0.70792,1.29614,0.6629,1.19407,2.64405e-05,2.64405e-05,2.64405e-05
35,33.9884,0.55992,0.53219,1.02083,0.81328,0.93908,0.9687,0.70663,1.27867,0.66884,1.19127,2.68412e-05,2.68412e-05,2.68412e-05
36,34.7656,0.73865,0.81585,1.24594,0.81328,0.93908,0.9687,0.70663,1.27867,0.66884,1.19127,2.72183e-05,2.72183e-05,2.72183e-05
37,35.5507,0.61854,0.46383,1.29474,0.80328,0.94195,0.96843,0.69455,1.27327,0.67342,1.18906,2.75718e-05,2.75718e-05,2.75718e-05
38,36.2991,0.72338,0.54002,1.28908,0.80328,0.94195,0.96843,0.69455,1.27327,0.67342,1.18906,2.79018e-05,2.79018e-05,2.79018e-05
39,37.0935,0.46677,0.63711,1.03463,0.79935,0.94403,0.9661,0.69484,1.27564,0.69106,1.189,2.82082e-05,2.82082e-05,2.82082e-05
40,37.8933,0.44481,0.48897,0.90334,0.79935,0.94403,0.9661,0.69484,1.27564,0.69106,1.189,2.84911e-05,2.84911e-05,2.84911e-05
41,38.7415,0.58039,0.48743,1.06521,0.79078,0.94397,0.96151,0.70656,1.27106,0.69474,1.18824,2.87504e-05,2.87504e-05,2.87504e-05
42,39.7844,0.76212,0.43701,1.21388,0.79078,0.94397,0.96151,0.70656,1.27106,0.69474,1.18824,2.89861e-05,2.89861e-05,2.89861e-05
43,40.9473,0.65497,0.62751,1.16608,0.7938,0.94117,0.96139,0.69938,1.27183,0.70107,1.19133,2.91983e-05,2.91983e-05,2.91983e-05
44,41.7033,0.65448,0.47271,1.23902,0.7938,0.94117,0.96139,0.69938,1.27183,0.70107,1.19133,2.93869e-05,2.93869e-05,2.93869e-05
45,42.4995,0.53034,0.43947,0.94059,0.79547,0.94195,0.96078,0.7091,1.276,0.72108,1.19214,2.9552e-05,2.9552e-05,2.9552e-05
46,43.2918,0.61682,0.44565,1.09441,0.79547,0.94195,0.96078,0.7091,1.276,0.72108,1.19214,2.96935e-05,2.96935e-05,2.96935e-05
47,44.1028,0.74584,0.52327,1.33032,0.78849,0.9277,0.95941,0.71309,1.274,0.73973,1.19655,2.98114e-05,2.98114e-05,2.98114e-05
48,44.8398,0.64722,0.55424,1.21325,0.78849,0.9277,0.95941,0.71309,1.274,0.73973,1.19655,2.99058e-05,2.99058e-05,2.99058e-05
49,45.6314,0.61413,0.43951,1.00309,0.76747,0.90913,0.96109,0.71072,1.26556,0.75311,1.19753,2.99766e-05,2.99766e-05,2.99766e-05
50,46.3802,0.88651,0.68343,1.46584,0.76747,0.90913,0.96109,0.71072,1.26556,0.75311,1.19753,3.00238e-05,3.00238e-05,3.00238e-05
51,47.9529,0.72014,0.37566,1.25486,0.77929,0.91612,0.96242,0.73287,1.24464,0.77809,1.19194,3.00475e-05,3.00475e-05,3.00475e-05
52,48.7811,0.46361,0.41325,1.06557,0.77929,0.91612,0.96242,0.73287,1.24464,0.77809,1.19194,3.00476e-05,3.00476e-05,3.00476e-05
53,49.5298,0.63874,0.75626,1.23898,0.77929,0.91612,0.96242,0.73287,1.24464,0.77809,1.19194,3.00242e-05,3.00242e-05,3.00242e-05
54,50.3641,0.55474,0.60515,0.98287,0.76086,0.89199,0.95955,0.73127,1.27631,0.84086,1.20419,2.99772e-05,2.99772e-05,2.99772e-05
55,51.1629,0.29019,0.28039,1.02061,0.76086,0.89199,0.95955,0.73127,1.27631,0.84086,1.20419,2.99066e-05,2.99066e-05,2.99066e-05
56,52.2328,0.71425,0.42632,1.16703,0.76086,0.89199,0.95955,0.73127,1.27631,0.84086,1.20419,2.98125e-05,2.98125e-05,2.98125e-05
57,53.8203,0.66311,0.53892,1.19559,0.74145,0.91123,0.95821,0.73109,1.29247,0.90763,1.21314,2.96948e-05,2.96948e-05,2.96948e-05
58,54.5941,0.64784,0.45898,1.03821,0.74145,0.91123,0.95821,0.73109,1.29247,0.90763,1.21314,2.95535e-05,2.95535e-05,2.95535e-05
59,55.3541,0.62098,0.46261,1.11334,0.74145,0.91123,0.95821,0.73109,1.29247,0.90763,1.21314,2.93887e-05,2.93887e-05,2.93887e-05
60,56.2189,0.70804,0.59425,1.11665,0.73142,0.90698,0.95632,0.73285,1.30835,0.96795,1.21786,2.92003e-05,2.92003e-05,2.92003e-05
61,56.9986,0.57386,0.43516,1.13417,0.73142,0.90698,0.95632,0.73285,1.30835,0.96795,1.21786,2.89884e-05,2.89884e-05,2.89884e-05
62,57.7508,0.54863,0.45169,1.153,0.73142,0.90698,0.95632,0.73285,1.30835,0.96795,1.21786,2.87529e-05,2.87529e-05,2.87529e-05
63,58.5306,0.4796,0.42421,0.98836,0.73386,0.93134,0.95645,0.7329,1.31119,0.98713,1.2248,2.84938e-05,2.84938e-05,2.84938e-05
64,59.5436,0.65105,0.43621,1.12978,0.73386,0.93134,0.95645,0.7329,1.31119,0.98713,1.2248,2.82112e-05,2.82112e-05,2.82112e-05
65,60.3176,0.69612,0.59598,1.05808,0.73386,0.93134,0.95645,0.7329,1.31119,0.98713,1.2248,2.7905e-05,2.7905e-05,2.7905e-05
66,61.1017,0.63652,0.44792,1.25271,0.74652,0.74568,0.95521,0.72368,1.31543,1.05623,1.22729,2.75753e-05,2.75753e-05,2.75753e-05
67,61.9012,0.49745,0.50494,1.12513,0.74652,0.74568,0.95521,0.72368,1.31543,1.05623,1.22729,2.7222e-05,2.7222e-05,2.7222e-05
68,62.6698,0.5613,0.61812,1.05154,0.74652,0.74568,0.95521,0.72368,1.31543,1.05623,1.22729,2.68451e-05,2.68451e-05,2.68451e-05
